,ddenergy_mean,ddenergy_std,ddmfcc_0_mean,ddmfcc_0_std,ddmfcc_10_mean,ddmfcc_10_std,ddmfcc_11_mean,ddmfcc_11_std,ddmfcc_1_mean,ddmfcc_1_std,ddmfcc_2_mean,ddmfcc_2_std,ddmfcc_3_mean,ddmfcc_3_std,ddmfcc_4_mean,ddmfcc_4_std,ddmfcc_5_mean,ddmfcc_5_std,ddmfcc_6_mean,ddmfcc_6_std,ddmfcc_7_mean,ddmfcc_7_std,ddmfcc_8_mean,ddmfcc_8_std,ddmfcc_9_mean,ddmfcc_9_std,denergy_mean,denergy_std,digit,dmfcc_0_mean,dmfcc_0_std,dmfcc_10_mean,dmfcc_10_std,dmfcc_11_mean,dmfcc_11_std,dmfcc_1_mean,dmfcc_1_std,dmfcc_2_mean,dmfcc_2_std,dmfcc_3_mean,dmfcc_3_std,dmfcc_4_mean,dmfcc_4_std,dmfcc_5_mean,dmfcc_5_std,dmfcc_6_mean,dmfcc_6_std,dmfcc_7_mean,dmfcc_7_std,dmfcc_8_mean,dmfcc_8_std,dmfcc_9_mean,dmfcc_9_std,energy_mean,energy_std,filename,mfcc_0_mean,mfcc_0_std,mfcc_10_mean,mfcc_10_std,mfcc_11_mean,mfcc_11_std,mfcc_1_mean,mfcc_1_std,mfcc_2_mean,mfcc_2_std,mfcc_3_mean,mfcc_3_std,mfcc_4_mean,mfcc_4_std,mfcc_5_mean,mfcc_5_std,mfcc_6_mean,mfcc_6_std,mfcc_7_mean,mfcc_7_std,mfcc_8_mean,mfcc_8_std,mfcc_9_mean,mfcc_9_std
0,-1.2889420020201214e-07,0.0019186922581866384,0.5289998650550842,31.782323837280273,0.14236479997634888,8.174111366271973,0.11756138503551483,8.543312072753906,-0.5591185092926025,18.09597396850586,-0.3908776044845581,21.229856491088867,0.22658103704452515,12.602804183959961,-0.1596139520406723,11.400882720947266,0.011475690640509129,10.748054504394531,-0.07240334898233414,10.516729354858398,0.2708793580532074,7.383606433868408,-0.02900915965437889,10.31590461730957,0.05720405653119087,7.405651092529297,-3.93098707718309e-06,0.0035863597877323627,zero,-1.088544249534607,41.13006591796875,0.007917772978544235,8.009004592895508,0.11386020481586456,5.538534164428711,0.8536551594734192,26.284751892089844,0.0876617580652237,25.47114372253418,-0.657797634601593,14.127263069152832,0.16448821127414703,11.562445640563965,-0.0891856849193573,8.752119064331055,0.2078283131122589,9.112089157104492,-0.7004578709602356,6.30387544631958,0.3805589973926544,9.36446475982666,-0.26667845249176025,6.537498950958252,0.012626342475414276,0.013871153816580772,../audio_digits_testing_sin_ruido_agregado/zero\022cd682_nohash_0.wav,-503.223876953125,165.84918212890625,-11.012971878051758,16.266380310058594,-7.148656845092773,7.471681118011475,68.51058197021484,73.97230529785156,-12.758831024169922,70.99578857421875,9.888409614562988,26.639875411987305,-0.47247815132141113,21.030193328857422,-2.5702691078186035,14.214848518371582,-12.073974609375,21.3640193939209,-3.3380680084228516,8.500144958496094,-20.39156150817871,18.598045349121094,-19.763347625732422,11.673674583435059
1,-2.3423228867613943e-06,0.003060191636905074,3.1417393684387207,77.33023834228516,0.021486537531018257,9.765100479125977,-0.030462201684713364,9.3101806640625,0.18101119995117188,24.47739601135254,0.08640798181295395,24.032943725585938,0.04599316790699959,15.218358993530273,0.15038616955280304,15.715283393859863,0.05226274952292442,10.721715927124023,-0.020866649225354195,15.911128044128418,0.09995315223932266,9.241776466369629,-0.05963605269789696,10.878568649291992,0.02622375451028347,10.984443664550781,0.00024653066066093743,0.003986128140240908,zero,14.257009506225586,66.00114440917969,0.12215008586645126,7.611536026000977,1.0591627359390259,7.681210517883301,-1.66294264793396,27.621984481811523,-2.84893536567688,29.020858764648438,-0.2635522186756134,15.118538856506348,-1.8798125982284546,12.405811309814453,-0.5269240140914917,8.63798713684082,-1.1634290218353271,11.070045471191406,-0.008239354006946087,8.010746955871582,-0.6010531783103943,10.912567138671875,0.7427735924720764,7.999289512634277,0.013728574849665165,0.014231408014893532,../audio_digits_testing_sin_ruido_agregado/zero\022cd682_nohash_1.wav,-486.1683349609375,166.57467651367188,-15.68951416015625,12.89421558380127,-4.481419563293457,11.533699035644531,64.86952209472656,68.40037536621094,-17.509675979614258,81.59111785888672,14.72321891784668,26.77790641784668,-0.46361517906188965,22.843015670776367,-4.996490478515625,14.333662033081055,-14.416871070861816,16.652034759521484,-8.875527381896973,10.553461074829102,-18.426651000976562,21.365657806396484,-19.625925064086914,12.045060157775879
2,-8.037745828914922e-06,0.00027170151588506997,-0.6082906126976013,16.481502532958984,-0.013174979016184807,10.776500701904297,-0.15204717218875885,7.381041526794434,0.5809969305992126,11.245450973510742,-0.8028898239135742,11.432721138000488,-0.05614280700683594,11.0426025390625,0.008937644772231579,12.3674898147583,-0.19163592159748077,10.198396682739258,-0.08088787645101547,10.830965995788574,-0.11215133965015411,9.500360488891602,-0.04721632972359657,9.688861846923828,0.13489185273647308,8.881070137023926,-3.351968189235777e-05,0.00029340991750359535,zero,-2.9691731929779053,24.154354095458984,0.8184279799461365,8.45722770690918,-0.24500013887882233,6.182598114013672,2.274580955505371,19.312408447265625,-1.744255781173706,14.999794006347656,0.297260046005249,18.790090560913086,-0.38764694333076477,12.627429962158203,-1.2677289247512817,10.939972877502441,0.4655800461769104,10.236312866210938,-1.5802351236343384,9.619580268859863,0.7810042500495911,7.72314453125,-1.138493299484253,6.951704978942871,0.0014468661975115538,0.0011568116024136543,../audio_digits_testing_sin_ruido_agregado/zero\096456f9_nohash_0.wav,-660.1524658203125,109.918212890625,-3.4075703620910645,14.513195037841797,7.589150428771973,11.276249885559082,67.91644287109375,84.16788482666016,3.349626064300537,45.062992095947266,29.015914916992188,53.01801681518555,-5.476262092590332,21.818603515625,9.894500732421875,24.2509822845459,-18.397241592407227,22.161176681518555,2.9076833724975586,28.918642044067383,-13.425620079040527,12.634825706481934,1.7564712762832642,14.285932540893555
3,-5.04492454638239e-05,0.02655448578298092,-0.4800308346748352,18.107789993286133,0.3056078851222992,4.62498664855957,0.1821853071451187,4.881675720214844,-0.10039214789867401,16.472219467163086,0.19983959197998047,10.792328834533691,0.1384010910987854,13.072118759155273,0.14771118760108948,8.68789291381836,-0.09636775404214859,5.512254238128662,0.1112639456987381,5.426896095275879,0.17715701460838318,5.259000301361084,0.06219172477722168,6.744803428649902,0.03923764079809189,5.115111827850342,1.8119751985068433e-05,0.03932218626141548,zero,0.42991024255752563,22.572071075439453,0.4491997957229614,4.131537437438965,0.008192985318601131,3.8419601917266846,0.009061259217560291,13.622411727905273,-0.24314092099666595,11.219091415405273,-0.03066561371088028,9.701951026916504,0.11175136268138885,7.699835777282715,-0.029876062646508217,5.842871189117432,-0.2613550126552582,3.9261386394500732,0.044573139399290085,4.517961025238037,0.12189134210348129,6.062699794769287,0.2892540693283081,3.9757938385009766,0.11610879004001617,0.1301770955324173,../audio_digits_testing_sin_ruido_agregado/zero\0c40e715_nohash_0.wav,-180.7313690185547,73.82311248779297,-8.051225662231445,8.679691314697266,4.157214164733887,4.456820011138916,119.57998657226562,20.4591007232666,-54.209503173828125,19.422636032104492,-27.025474548339844,11.213760375976562,-5.901029586791992,15.519613265991211,10.340189933776855,12.610383987426758,-14.020214080810547,9.64776611328125,6.784358978271484,11.505187034606934,-12.243587493896484,8.829290390014648,7.723709583282471,5.093783378601074
4,-0.004168099258095026,0.024012474343180656,-1.7140750885009766,16.512250900268555,0.0472809262573719,5.67592191696167,0.3396415412425995,4.8775315284729,-0.12865829467773438,10.932554244995117,0.2990514934062958,13.912199020385742,-0.27397122979164124,7.970139503479004,0.9412406086921692,7.307928085327148,-0.07505587488412857,7.157922267913818,-0.3954184055328369,6.324444770812988,0.11691600829362869,5.044754981994629,0.19733871519565582,7.0781636238098145,0.13007000088691711,6.318504333496094,0.005587490275502205,0.0507834330201149,zero,2.4271352291107178,27.685792922973633,0.5809810161590576,4.211116790771484,-0.03437686711549759,4.3757476806640625,1.922701120376587,9.255204200744629,-0.6921747326850891,13.185829162597656,-0.8873772621154785,6.922356128692627,-0.1301361620426178,7.577053070068359,-0.5890486240386963,6.413433074951172,-0.5429842472076416,6.601279258728027,-0.6242449283599854,4.377910614013672,-0.06804143637418747,6.202551364898682,0.14116790890693665,5.151595592498779,0.1690109223127365,0.1939595639705658,../audio_digits_testing_sin_ruido_agregado/zero\0c40e715_nohash_1.wav,-145.08511352539062,101.9969482421875,-8.470257759094238,6.667786121368408,6.230169296264648,5.489264011383057,115.42698669433594,16.215559005737305,-51.19684982299805,23.035268783569336,-22.286649703979492,10.23047161102295,-7.513203144073486,17.94783592224121,7.489477157592773,14.457232475280762,-8.664456367492676,11.375722885131836,8.262696266174316,9.629802703857422,-14.298124313354492,7.907623291015625,8.026704788208008,6.570011138916016
5,-0.00023312875418923795,0.004966436885297298,-1.6121612787246704,18.234210968017578,-0.12627023458480835,4.95143461227417,0.11488943547010422,4.435548305511475,-1.0678271055221558,14.263662338256836,0.47135135531425476,8.067312240600586,0.2930313050746918,8.217933654785156,-0.016774019226431847,7.679452419281006,0.2764301598072052,8.488418579101562,0.05922504886984825,5.420867919921875,0.041364479809999466,6.702821731567383,-0.20632600784301758,4.004798412322998,0.07342331856489182,5.999842643737793,4.991093010175973e-05,0.0063091907650232315,zero,1.732994794845581,24.90229606628418,-0.33244550228118896,3.4328529834747314,-0.40940308570861816,3.4884543418884277,-0.4587366580963135,14.481243133544922,-0.4716492295265198,9.304015159606934,-0.24980539083480835,8.415616989135742,-0.5128576159477234,8.726678848266602,0.05008992925286293,6.8000569343566895,-0.3501472771167755,4.551227569580078,0.012327655218541622,6.487891674041748,-0.2829495370388031,4.34541130065918,0.570298969745636,4.982396602630615,0.021846119314432144,0.018743187189102173,../audio_digits_testing_sin_ruido_agregado/zero\0d53e045_nohash_0.wav,-270.904541015625,86.22880554199219,-7.8185343742370605,6.146010875701904,5.220087051391602,6.151004314422607,91.44355010986328,26.80343246459961,-10.585396766662598,27.337627410888672,26.436431884765625,14.392433166503906,-1.5873771905899048,17.229917526245117,5.603508949279785,12.959540367126465,-8.968257904052734,11.381943702697754,11.096717834472656,12.724616050720215,-4.39548397064209,10.214049339294434,11.469430923461914,6.748865127563477
6,-2.6350204279879108e-05,0.002594882855191827,-0.9975453615188599,18.58629035949707,0.12814225256443024,5.347442626953125,0.2948898375034332,4.048580169677734,-0.8342623114585876,14.587433815002441,0.029577922075986862,13.002866744995117,0.3245229125022888,14.619194984436035,0.17883892357349396,7.735366344451904,0.06746803969144821,6.3191304206848145,0.02872360497713089,5.03563928604126,-0.00699958810582757,6.108407020568848,0.19600792229175568,6.978483200073242,0.1771119385957718,6.67779016494751,0.00022011363762430847,0.003069700673222542,zero,2.5147881507873535,21.905441284179688,0.03221217170357704,5.016175270080566,-0.1551637351512909,3.4878995418548584,1.7795759439468384,17.726713180541992,0.0542147234082222,17.670461654663086,-0.14119061827659607,15.16612434387207,-0.3408118784427643,5.825872421264648,-0.2850857675075531,6.949070930480957,0.2978154122829437,4.775123596191406,0.23774543404579163,7.462087154388428,-0.39521491527557373,5.399767875671387,-0.264862984418869,6.016093730926514,0.017265155911445618,0.012353667058050632,../audio_digits_testing_sin_ruido_agregado/zero\0ea0e2f4_nohash_0.wav,-404.30535888671875,92.66903686523438,-6.087284088134766,9.472865104675293,7.026973724365234,7.675149440765381,143.01089477539062,53.80985641479492,2.9213814735412598,46.650230407714844,22.718582153320312,26.74730110168457,10.5156831741333,11.761478424072266,5.838923454284668,14.285818099975586,-7.489481449127197,11.525371551513672,7.217641830444336,19.013782501220703,-4.4154462814331055,10.279399871826172,5.992101669311523,9.293116569519043
7,2.1353267584345303e-05,0.0011069532483816147,-1.5039499998092651,12.098798751831055,0.15129747986793518,5.622012615203857,-0.1542758345603943,4.130090236663818,0.10486780852079391,11.888740539550781,-0.6786457300186157,12.815587997436523,0.2312181442975998,10.735305786132812,-0.3330332040786743,7.487877368927002,0.14778883755207062,8.533913612365723,-0.10801978409290314,6.788358688354492,0.05501750484108925,5.532341003417969,-0.055920761078596115,4.739414691925049,0.07344934344291687,4.2916789054870605,-0.00019845884526148438,0.0025347715709358454,zero,-1.5347241163253784,18.620431900024414,0.5047670006752014,4.319892883300781,0.23059070110321045,3.393641471862793,-0.7598926424980164,21.11913299560547,-1.1206015348434448,16.42352867126465,-0.34855905175209045,13.428138732910156,-0.3558691442012787,6.935451984405518,-0.06564134359359741,7.858798503875732,-0.0769379585981369,6.179537296295166,0.1830005645751953,6.370011329650879,-0.024482665583491325,4.146281719207764,-0.19056139886379242,4.432826519012451,0.014543840661644936,0.011278485879302025,../audio_digits_testing_sin_ruido_agregado/zero\0ea0e2f4_nohash_1.wav,-425.06988525390625,81.77779388427734,-3.4844298362731934,10.46788501739502,9.134416580200195,4.664112567901611,135.09324645996094,64.77433776855469,7.162878513336182,48.10737228393555,13.524621963500977,22.018157958984375,18.123645782470703,16.042808532714844,9.447824478149414,12.585118293762207,-6.149370193481445,15.549009323120117,7.321479320526123,15.820202827453613,-7.648810386657715,7.350166320800781,6.787063121795654,7.314929962158203
8,-0.00010130830924026668,0.003139503300189972,-1.4488260746002197,24.82338523864746,0.3834373354911804,8.298492431640625,-0.38749265670776367,5.612414836883545,0.06568997353315353,17.966577529907227,-0.9848036170005798,18.23347282409668,-0.26167410612106323,12.049739837646484,-0.3795738220214844,7.122424602508545,-0.176155224442482,10.759054183959961,0.0642181783914566,11.439699172973633,-0.4543202221393585,6.545708656311035,0.7244976162910461,7.593708515167236,-0.4709075689315796,7.882174968719482,-4.402063132147305e-05,0.0050094276666641235,zero,0.5311791300773621,43.24165725708008,0.07159314304590225,8.25633716583252,0.38703951239585876,4.958751678466797,-0.6169437170028687,26.393718719482422,-0.5682834386825562,25.715858459472656,-0.15047873556613922,12.078895568847656,-0.6261247396469116,7.391567230224609,-0.3865204453468323,10.072949409484863,-0.4265352189540863,9.743468284606934,-0.12709423899650574,8.595243453979492,-0.0676281675696373,7.634205341339111,0.037465617060661316,6.894532203674316,0.018375586718320847,0.019097255542874336,../audio_digits_testing_sin_ruido_agregado/zero\0f250098_nohash_0.wav,-457.02996826171875,170.654541015625,-12.034235954284668,16.71493911743164,6.837854385375977,11.258360862731934,69.48516082763672,75.1906509399414,2.2247447967529297,73.25425720214844,37.92970275878906,21.478437423706055,0.4707566499710083,21.71729850769043,-0.5495338439941406,16.65822410583496,-15.041411399841309,19.03962516784668,-4.661089897155762,23.93619155883789,-10.427021026611328,13.310184478759766,-2.2350924015045166,9.827963829040527
9,-8.208366466533334e-07,0.0048667434602975845,-0.7795908451080322,20.99665069580078,0.1579744815826416,6.881514549255371,-0.16723419725894928,4.915079593658447,0.12352459877729416,14.38029670715332,0.3104892671108246,12.500129699707031,-0.12315712124109268,12.771944046020508,-0.09520094841718674,9.08989429473877,0.05660158768296242,5.9239654541015625,0.14948627352714539,7.544071197509766,-0.16944150626659393,6.6497650146484375,-0.0036049047484993935,8.869903564453125,0.17755036056041718,6.541513919830322,-7.601514880661853e-06,0.009197988547384739,zero,0.7292598485946655,28.300067901611328,-0.011439885012805462,6.968900680541992,0.11648362874984741,4.172293663024902,-0.013614038936793804,18.37616729736328,-0.10948267579078674,13.644332885742188,-0.021838156506419182,13.393709182739258,-0.17661888897418976,8.685465812683105,-0.0020412937738001347,5.789092540740967,0.07875820994377136,6.743700981140137,0.230580672621727,6.916721820831299,-0.006873538251966238,8.03689193725586,-0.24837812781333923,5.626817226409912,0.04779401794075966,0.03978164866566658,../audio_digits_testing_sin_ruido_agregado/zero\0fa1e7a9_nohash_0.wav,-294.02215576171875,103.6043930053711,-2.0113024711608887,13.243219375610352,8.35416030883789,5.228366374969482,103.57495880126953,51.185611724853516,12.170366287231445,29.058889389038086,24.198806762695312,23.548686981201172,4.379758834838867,13.81029224395752,9.143486022949219,13.318477630615234,-8.749486923217773,14.092751502990723,6.346508979797363,15.125164985656738,-10.754966735839844,13.665081977844238,0.11483162641525269,9.819648742675781
